Log_Date,FROM,TO,Price
1,3.0,30.0,6
1,3.0,49.0,5
1,3.0,66.0,3
1,3.0,70.0,18
1,5.0,49.0,2
1,6.0,70.0,21
1,10.0,11.0,2
1,10.0,15.0,1
1,10.0,30.0,17
1,10.0,42.0,1
1,10.0,49.0,6
1,10.0,58.0,1
1,10.0,63.0,2
1,10.0,66.0,4
1,10.0,67.0,3
1,10.0,70.0,89
1,11.0,10.0,3
1,11.0,15.0,2
1,11.0,49.0,5
1,11.0,70.0,39
1,13.0,70.0,1
1,14.0,70.0,2
1,15.0,3.0,2
1,15.0,10.0,3
1,15.0,11.0,1
1,15.0,30.0,3
1,15.0,42.0,5
1,15.0,45.0,3
1,15.0,49.0,2
1,15.0,63.0,2
1,15.0,66.0,5
1,15.0,70.0,34
1,15.0,76.0,1
1,16.0,30.0,1
1,16.0,70.0,22
1,17.0,70.0,1
1,20.0,70.0,12
1,22.0,42.0,3
1,22.0,49.0,3
1,22.0,70.0,25
1,22.0,75.0,2
1,24.0,49.0,1
1,24.0,70.0,17
1,30.0,3.0,6
1,30.0,10.0,13
1,30.0,15.0,1
1,30.0,16.0,1
1,30.0,22.0,1
1,30.0,24.0,1
1,30.0,37.0,2
1,30.0,42.0,4
1,30.0,49.0,6
1,30.0,66.0,1
1,30.0,67.0,1
1,30.0,70.0,12
1,32.0,70.0,3
1,37.0,42.0,1
1,37.0,49.0,1
1,37.0,66.0,3
1,37.0,70.0,1
1,39.0,70.0,2
1,42.0,10.0,2
1,42.0,11.0,2
1,42.0,22.0,1
1,42.0,30.0,4
1,42.0,49.0,4
1,42.0,66.0,2
1,42.0,70.0,37
1,45.0,24.0,1
1,45.0,49.0,6
1,45.0,70.0,35
1,46.0,66.0,1
1,47.0,70.0,1
1,49.0,6.0,2
1,49.0,10.0,3
1,49.0,11.0,8
1,49.0,15.0,4
1,49.0,24.0,2
1,49.0,30.0,8
1,49.0,37.0,1
1,49.0,42.0,1
1,49.0,45.0,3
1,49.0,58.0,2
1,49.0,63.0,3
1,49.0,66.0,10
1,49.0,67.0,12
1,49.0,70.0,92
1,49.0,72.0,3
1,49.0,75.0,15
1,49.0,76.0,1
1,53.0,70.0,19
1,56.0,70.0,15
1,58.0,10.0,5
1,58.0,15.0,2
1,58.0,30.0,2
1,58.0,66.0,2
1,58.0,70.0,10
1,61.0,70.0,8
1,62.0,70.0,5
1,63.0,15.0,4
1,63.0,49.0,5
1,65.0,70.0,4
1,66.0,3.0,10
1,66.0,10.0,2
1,66.0,13.0,1
1,66.0,15.0,12
1,66.0,30.0,2
1,66.0,42.0,9
1,66.0,49.0,19
1,66.0,58.0,2
1,66.0,67.0,2
1,66.0,70.0,108
1,66.0,75.0,3
1,67.0,10.0,2
1,67.0,49.0,3
1,67.0,66.0,2
1,67.0,70.0,34
1,70.0,3.0,12
1,70.0,6.0,19
1,70.0,8.0,2
1,70.0,10.0,95
1,70.0,11.0,32
1,70.0,14.0,1
1,70.0,15.0,42
1,70.0,16.0,6
1,70.0,20.0,17
1,70.0,22.0,16
1,70.0,24.0,14
1,70.0,30.0,16
1,70.0,32.0,13
1,70.0,37.0,4
1,70.0,39.0,1
1,70.0,42.0,36
1,70.0,45.0,24
1,70.0,47.0,1
1,70.0,49.0,122
1,70.0,53.0,19
1,70.0,56.0,6
1,70.0,58.0,13
1,70.0,61.0,12
1,70.0,62.0,18
1,70.0,63.0,1
1,70.0,66.0,96
1,70.0,67.0,19
1,70.0,72.0,3
1,70.0,75.0,18
1,70.0,76.0,3
1,72.0,70.0,7
1,75.0,22.0,1
1,75.0,30.0,2
1,75.0,37.0,2
1,75.0,49.0,12
1,75.0,70.0,12
1,75.0,76.0,2
1,76.0,70.0,11
2,1.0,56.0,1
2,3.0,30.0,10
2,3.0,66.0,7
2,3.0,70.0,23
2,5.0,49.0,4
2,6.0,70.0,13
2,8.0,70.0,3
2,10.0,11.0,1
2,10.0,15.0,2
2,10.0,30.0,16
2,10.0,42.0,2
2,10.0,49.0,14
2,10.0,58.0,1
2,10.0,66.0,10
2,10.0,67.0,2
2,10.0,70.0,89
2,11.0,10.0,4
2,11.0,15.0,1
2,11.0,42.0,1
2,11.0,49.0,3
2,11.0,70.0,29
2,13.0,70.0,1
2,14.0,70.0,2
2,15.0,10.0,1
2,15.0,30.0,1
2,15.0,58.0,1
2,15.0,63.0,1
2,15.0,66.0,18
