Log_Date,FROM,TO,Price
1396/01/01,3.0,30.0,6
1396/01/01,3.0,49.0,5
1396/01/01,3.0,66.0,3
1396/01/01,3.0,70.0,18
1396/01/01,5.0,49.0,2
1396/01/01,6.0,70.0,21
1396/01/01,10.0,11.0,2
1396/01/01,10.0,15.0,1
1396/01/01,10.0,30.0,17
1396/01/01,10.0,42.0,1
1396/01/01,10.0,49.0,6
1396/01/01,10.0,58.0,1
1396/01/01,10.0,63.0,2
1396/01/01,10.0,66.0,4
1396/01/01,10.0,67.0,3
1396/01/01,10.0,70.0,89
1396/01/01,11.0,10.0,3
1396/01/01,11.0,15.0,2
1396/01/01,11.0,49.0,5
1396/01/01,11.0,70.0,39
1396/01/01,13.0,70.0,1
1396/01/01,14.0,70.0,2
1396/01/01,15.0,3.0,2
1396/01/01,15.0,10.0,3
1396/01/01,15.0,11.0,1
1396/01/01,15.0,30.0,3
1396/01/01,15.0,42.0,5
1396/01/01,15.0,45.0,3
1396/01/01,15.0,49.0,2
1396/01/01,15.0,63.0,2
1396/01/01,15.0,66.0,5
1396/01/01,15.0,70.0,34
1396/01/01,15.0,76.0,1
1396/01/01,16.0,30.0,1
1396/01/01,16.0,70.0,22
1396/01/01,17.0,70.0,1
1396/01/01,20.0,70.0,12
1396/01/01,22.0,42.0,3
1396/01/01,22.0,49.0,3
1396/01/01,22.0,70.0,25
1396/01/01,22.0,75.0,2
1396/01/01,24.0,49.0,1
1396/01/01,24.0,70.0,17
1396/01/01,30.0,3.0,6
1396/01/01,30.0,10.0,13
1396/01/01,30.0,15.0,1
1396/01/01,30.0,16.0,1
1396/01/01,30.0,22.0,1
1396/01/01,30.0,24.0,1
1396/01/01,30.0,37.0,2
1396/01/01,30.0,42.0,4
1396/01/01,30.0,49.0,6
1396/01/01,30.0,66.0,1
1396/01/01,30.0,67.0,1
1396/01/01,30.0,70.0,12
1396/01/01,32.0,70.0,3
1396/01/01,37.0,42.0,1
1396/01/01,37.0,49.0,1
